0.0370895	0.0604293	0.240742
0.0371033	0.00196518	0.0244651
0.0371133	0.0200713	0.171277
0.0371142	0.0198311	0.0757342
0.0371169	0.031477	0.106734
0.0371209	0.0111747	0.0572082
0.0371227	0.0173266	0.0712425
0.0371535	0.0186654	0.197348
0.0371572	0.0444032	0.230704
0.0371586	0.0108119	0.073899
0.0371645	0.0071958	0.0733027
0.0371739	0.00896542	0.0489856
0.0371761	0.0109191	0.0970692
0.0371898	0.01503	0.0554334
0.0371927	0.0209339	0.0946114
0.0371935	0.0395822	0.126653
0.0372175	0.0205939	0.101719
0.0372231	0.0773301	0.176236
0.0372265	0.0248228	0.192146
0.0372317	0.0123873	0.122664
0.0372351	0.00277103	0.0120278
0.0372359	0.020596	0.136115
0.0372434	0.0192902	0.120958
0.0372445	0.0185226	0.120685
0.0372484	0.0305785	0.108483
0.0372728	0.00789558	0.0726893
0.0372742	0.0229731	0.129573
0.0372846	0.0175334	0.0623576
0.0372882	0.0256723	0.151144
0.0372899	0.0191843	0.0994229
0.0372937	0.0102211	0.0714844
0.0372964	0.00847364	0.0569931
0.0373367	0.0465184	0.140667
0.0373379	0.0389531	0.156221
0.0373512	0.0217892	0.0872749
0.0373544	0.0428215	0.134939
0.0373656	0.0242319	0.112333
0.0373699	0.0160993	0.090482
0.0373912	0.00256482	0.0114739
0.037394	0.0176172	0.0623036
0.0374012	0.0418587	0.0973979
0.0374021	0.0360214	0.122307
0.0374033	0.0039042	0.0143642
0.0374076	0.0238581	0.0885032
0.0374229	0.0405108	0.170677
0.0374286	0.00943839	0.0385604
0.037431	0.0720214	0.178542
0.0374638	0.0687251	0.144612
0.0374713	0.0133736	0.138596
0.0374873	0.0127316	0.0828748
0.0374957	0.0125252	0.0725708
0.0375055	0.0217568	0.0904633
0.0375071	0.0150648	0.0611096
0.0375164	0.094018	0.260503
0.0375278	0.0321163	0.20114
0.037528	0.027825	0.124625
0.0375328	0.0325656	0.163089
0.0375342	0.0712082	0.161642
0.0375373	0.0486913	0.24643
0.037546	0.0138867	0.0627197
0.0375466	0.00972089	0.0606677
0.0375469	0.0173161	0.0841603
0.0375469	0.0261841	0.0761203
0.0375587	0.0225244	0.161957
0.0375625	0.0308483	0.0864773
0.0375646	0.0175919	0.0833299
0.0375777	0.00500126	0.111934
0.0375796	0.0718889	0.22077
0.0375819	0.0241467	0.115674
0.0376274	0.00921265	0.0492755
0.0376364	0.00550657	0.0294026
0.0376424	0.0202358	0.0684347
0.0376466	0.0347096	0.137042
0.0376686	0.0161596	0.181377
0.0376852	0.0128351	0.0693367
0.0376911	0.0242809	0.0607742
0.0377039	0.00331487	0.0256239
0.037705	0.0184569	0.0506342
0.0377052	0.0147792	0.0580616
0.037713	0.0188244	0.0749713
0.0377149	0.00697154	0.026191
0.0377182	0.0161825	0.0750929
0.0377186	0.0300017	0.0675847
0.0377208	0.00497779	0.0332209
0.0377262	0.00394932	0.0121536
0.0377268	0.0437194	0.132226
0.037727	0.00755161	0.0671616
0.0377293	0.0181702	0.0999764
0.0377346	0.0484207	0.232984
0.0377563	0.00887024	0.0516341
0.0377862	0.0231607	0.0911466
0.0378002	0.00413736	0.0105818
0.0378063	0.0140729	0.147276
0.03781	0.0140169	0.127723
0.0378177	0.0026727	0.0160192
0.0378251	0.0137028	0.049956
0.0378271	0.0265382	0.0836584
0.0378308	0.03089	0.10728
0.0378339	0.0194161	0.105427
0.0378344	0.0501083	0.191889
0.0378471	0.037669	0.179311
0.0378709	0.0222909	0.0747907
0.0378722	0.0231505	0.199948
0.0378863	0.0317867	0.110265
0.0378908	0.0193299	0.170669
0.0378987	0.0394414	0.122673
0.0379155	0.00893723	0.101126
0.0379182	0.0585846	0.202307
0.0379193	0.0208326	0.0979818
0.0379201	0.0221488	0.136585
0.0379216	0.0121004	0.0989577
0.0379249	0.0117111	0.0565542
0.0379274	0.0213124	0.076843
0.0379289	0.0485155	0.190802
0.0379356	0.0245096	0.12468
0.0379441	0.0130607	0.0373171
0.0379468	0.0124816	0.0375249
0.0379509	0.0572973	0.228184
0.0379598	0.00962343	0.0452848
0.0379722	0.0674194	0.267185
0.0379938	0.0257553	0.0737933
0.0379998	0.0183509	0.106031
0.0380019	0.0169	0.0589577
0.038003	0.00668251	0.040083
0.0380087	0.039949	0.129979
0.0380184	0.0212846	0.0849355
0.0380288	0.024675	0.100693
0.0380289	0.0158958	0.0981123
0.0380293	0.0799211	0.193356
0.0380446	0.00420291	0.0227292
0.0380683	0.0266493	0.148376
0.0380781	0.00754679	0.0500065
0.0380866	0.0345646	0.102892
0.0380897	0.0198091	0.166234
0.0380931	0.0148969	0.0552849
0.0380938	0.00236348	0.02076
0.038095	0.00311063	0.0130621
0.0380998	0.0131761	0.0495268
0.0381175	0.0548234	0.164672
0.0381204	0.00254445	0.00711655
0.0381233	0.00691654	0.0490306
0.0381242	0.0266578	0.0839394
0.0381272	0.0361167	0.135205
0.0381287	0.00249499	0.0174151
0.0381315	0.0421693	0.163836
0.0381341	0.0122265	0.0530165
0.0381357	0.0421616	0.0881889
0.0381399	0.00745539	0.0526219
0.0381516	0.0111735	0.0630811
0.0381703	0.0201617	0.116476
0.038174	0.00899699	0.095166
0.0381827	0.0197941	0.0880664
0.0381859	0.0333708	0.209025
0.0381975	0.0431151	0.207484
0.0382234	0.0198925	0.0650814
0.0382253	0.00844741	0.0576235
0.0382293	0.0231104	0.0865395
0.0382322	0.0196916	0.218025
0.0382338	0.0107243	0.136984
0.0382372	0.0229108	0.0635498
0.0382542	0.0113561	0.0587476
0.0382604	0.0304013	0.173525
0.0382626	0.0219107	0.0854474
0.0382652	0.070779	0.144729
0.0382737	0.00226034	0.0282772
0.0382751	0.00796094	0.0587191
0.0382851	0.0281779	0.119731
0.0382901	0.0311436	0.10193
0.0382902	0.00775587	0.0427185
0.0383021	0.046153	0.198675
0.0383209	0.0331314	0.0993681
0.0383254	0.0170597	0.0983256
0.0383327	0.0199065	0.0683039
0.0383355	0.0123276	0.0717011
0.038347	0.0132137	0.0465166
0.038357	0.0155574	0.0420135
0.0383666	0.00855643	0.0445732
0.0383719	0.0244732	0.161134
0.0383758	0.0161682	0.122316
0.0383881	0.042516	0.229137
0.0383893	0.0119881	0.106628
0.0383984	0.0130659	0.0633452
0.0384155	0.0363116	0.213402
0.038428	0.055014	0.155574
0.0384361	0.0279968	0.169621
0.0384442	0.0150861	0.110053
0.0384446	0.00146876	0.00469395
0.0384455	0.0312319	0.114443
0.0384513	0.0399963	0.177368
0.0384538	0.0295284	0.197691
0.0384663	0.00702473	0.0493185
0.0384742	0.03122	0.124276
0.038479	0.023845	0.081725
0.038484	0.0128628	0.0643782
0.038485	0.010348	0.0550454
0.0385215	0.00840981	0.0545368
0.0385319	0.00963582	0.0797335
0.0385419	0.0377046	0.0939294
0.0385568	0.062556	0.156109
0.0385601	0.00728715	0.0930234
0.0385607	0.0182331	0.165403
0.0385623	0.0210408	0.18581
0.0385713	0.0145855	0.0866555
0.0385767	0.0143886	0.0464618
0.0385821	0.0230765	0.0955676
0.0385824	0.0104301	0.0543173
0.0385919	0.0745187	0.204185
0.038592	0.0446135	0.168393
0.0385947	0.00577504	0.0773397
0.0385965	0.0560854	0.214419
0.0386207	0.00249513	0.0566781
0.038628	0.0302261	0.0957361
0.0386398	0.0294717	0.17326
0.0386427	0.0158559	0.167298
0.0386439	0.0275639	0.215521
0.0386481	0.0177464	0.0481239
0.0386482	0.0163323	0.0693598
0.0386534	0.0127904	0.0580213
0.0386577	0.00779477	0.0382102
0.0386608	0.0278624	0.191736
0.0386622	0.0245889	0.0949036
0.0386709	0.0364439	0.116493
0.0386767	0.00370136	0.00923059
0.0386839	0.0299064	0.206692
0.0386966	0.0101133	0.0548597
0.0386992	0.0245121	0.189764
0.0387019	0.00566231	0.0625462
0.0387104	0.0483666	0.216907
0.0387229	0.00567131	0.0310223
0.0387268	0.00595801	0.0145179
0.0387372	0.033577	0.204664
0.0387486	0.0146219	0.0942228
0.0387501	0.0134481	0.117557
0.0387646	0.0613792	0.206398
0.0387787	0.0116178	0.0214005
0.038793	0.0114924	0.0748653
0.0387932	0.0226814	0.187048
0.0387965	0.00940008	0.115311
0.0387966	0.00367449	0.0318304
0.0388034	0.0347831	0.131593
0.0388038	0.00912699	0.104616
0.0388068	0.0519357	0.185191
0.0388144	0.0206665	0.0855401
0.0388186	0.0207133	0.0627851
0.0388274	0.0502331	0.100559
0.0388295	0.00551963	0.0324796
0.0388359	0.0254773	0.0757917
0.038842	0.0251532	0.0878785
0.0388422	0.0381102	0.196533
0.0388436	0.0135835	0.183964
0.0388676	0.0116223	0.113984
0.0388826	0.0139606	0.206371
0.0388841	0.0126743	0.123317
0.0388875	0.0209972	0.060814
0.0388905	0.0471138	0.102534
0.0388948	0.0244349	0.155354
0.0389045	0.00425597	0.0139396
0.0389157	0.0315076	0.208482
0.038926	0.0118444	0.10226
0.0389421	0.00926796	0.0579506
0.0389559	0.0310929	0.184673
0.0389604	0.0289371	0.133484
0.0389662	0.00328032	0.0106705
0.0389684	0.0185309	0.121964
0.0389857	0.0174848	0.0552353
0.0390003	0.0131026	0.0716795
0.0390017	0.0134198	0.071155
0.0390031	0.012282	0.0687296
0.0390371	0.0286684	0.188945
0.0390409	0.0286243	0.148355
0.0390412	0.000570698	0.00444783
0.039042	0.0232943	0.19645
0.0390453	0.0165342	0.164704
0.0390486	0.050878	0.240009
0.0390539	0.0130523	0.0719726
0.0390663	0.0230756	0.0830558
0.0390665	0.015887	0.0481999
0.0390678	0.0368081	0.0821542
0.0390719	0.036961	0.157293
0.039073	0.00661927	0.119988
0.0390758	0.0287601	0.121393
0.0390949	0.0369926	0.20912
0.0390994	0.0215783	0.0764609
0.0391032	0.0242519	0.0934579
0.0391038	0.0181188	0.143369
0.0391256	0.0153206	0.0601815
0.0391262	0.0148609	0.128725
0.0391298	0.0336693	0.156755
0.0391298	0.0471503	0.221017
0.0391314	0.0255742	0.0975262
0.0391374	0.0209485	0.0787774
0.0391398	0.0212434	0.065224
0.0391461	0.00564694	0.0544861
0.0391516	0.031918	0.213885
0.0391623	0.0347265	0.149327
0.0391645	0.00996224	0.0441017
0.0391745	0.0534012	0.23887
0.0391803	0.00252072	0.0474527
0.0391941	0.0132498	0.113152
0.0391948	0.00233367	0.0273198
0.0391971	0.0167737	0.0808983
0.0392113	0.0369391	0.0814042
0.0392128	0.0179326	0.0982976
0.0392275	0.00492246	0.0629127
0.0392278	0.00204128	0.0105749
0.0392278	0.00778836	0.0725306
0.0392412	0.00669767	0.0411007
0.0392494	0.0187718	0.0660058
0.0392516	0.0302964	0.0894148
0.0392547	0.0172935	0.0707855
0.0392569	0.0243232	0.126213
0.0392592	0.0188804	0.0814198
0.0392715	0.0179747	0.156681
0.0392722	0.0192692	0.134785
0.0392771	0.0367103	0.14676
0.0392778	0.0239309	0.152418
0.0392792	0.0298044	0.137594
0.0392869	0.00679227	0.0513591
0.0392957	0.00722308	0.0328834
0.0393028	0.0183213	0.142886
0.0393264	0.0345453	0.11417
0.0393269	0.0386207	0.0982116
0.0393313	0.0112479	0.154573
0.039343	0.02756	0.0801892
0.0393437	0.042986	0.100112
0.0393677	0.0231766	0.136174
0.0393724	0.024577	0.103893
0.0393842	0.0347098	0.19005
0.039406	0.028133	0.1109
0.0394116	0.0145475	0.0481734
0.0394262	0.0358171	0.151832
0.0394379	0.0157395	0.12372
0.0394386	0.0534797	0.290017
0.0394441	0.00445001	0.00974041
0.0394503	0.0123771	0.078635
0.0394549	0.0287614	0.135768
0.0394696	0.0220409	0.0511234
0.0394801	0.0205155	0.172031
0.0394832	0.0261173	0.0776016
0.0395139	0.0725903	0.213496
0.0395158	0.035807	0.141998
0.0395428	0.0504493	0.229798
0.0395496	0.0441666	0.151
0.0395586	0.0280542	0.148184
0.0395716	0.00442569	0.0316154
0.0395882	0.0284855	0.193358
0.0395896	0.0697934	0.182365
0.0395903	0.0169599	0.0610348
0.0395945	0.00574976	0.0528107
0.0396063	0.00833243	0.0389858
0.0396215	0.00689312	0.0213672
0.0396308	0.0100019	0.0220564
0.0396317	0.0248478	0.131506
0.039643	0.00766529	0.0326828
0.0396448	0.0539833	0.188381
0.0396457	0.00366848	0.0357086
0.0396553	0.0255494	0.0850851
0.0396663	0.024778	0.110219
0.0396719	0.0219574	0.0913265
0.0397028	0.0253976	0.145485
0.0397141	0.0193682	0.120509
0.0397231	0.0276163	0.0904278
0.039728	0.0485797	0.170355
0.0397459	0.0314018	0.079183
0.0397485	0.019955	0.0702064
0.0397527	0.0172809	0.145899
0.039778	0.010807	0.0667436
0.0397785	0.0337692	0.209439
0.0397802	0.00693219	0.0297268
0.039782	0.00818948	0.11361
0.0397885	0.0228955	0.121483
0.0397914	0.0273706	0.0993898
0.0397937	0.0248287	0.147226
0.0398323	0.0136897	0.0443483
0.0398488	0.0415401	0.226343
0.0398505	0.00261304	0.0267297
0.0398508	0.0247092	0.0912908
0.0398554	0.026594	0.0660817
0.0398611	0.00184511	0.00901862
0.0398653	0.0169848	0.124542
0.0398711	0.0160701	0.0886732
0.0398755	0.0380414	0.0992246
0.0399055	0.0107341	0.104065
0.0399459	0.0177139	0.155809
0.0399716	0.0473441	0.168026
0.0399828	0.0338558	0.14733
0.0399861	0.0271989	0.168648
0.0399863	0.00859819	0.0222251
0.0399877	0.0113944	0.0460225
0.0400094	0.00433708	0.0215808
0.0400145	0.0356329	0.108481
0.0400366	0.0232634	0.109115
0.0400399	0.0162262	0.0748555
0.0400413	0.0223819	0.103298
0.0400413	0.024505	0.107409
0.0400466	0.0232358	0.0698845
0.0400509	0.0183032	0.0735956
0.0400873	0.23859	1.53399
0.0401054	0.00443483	0.0215447
0.0401125	0.0118636	0.0839034
0.0401255	0.00424299	0.0306767
0.0401444	0.018725	0.144022
0.0401462	0.0377965	0.133399
0.0401545	0.000413143	0.00120386
0.0401651	0.0306393	0.162481
0.0401654	0.00273422	0.0188222
0.0401719	0.0183265	0.0948442
0.0401963	0.00797009	0.0802471
0.0401974	0.00247837	0.0176295
0.0402122	0.0161479	0.116078
0.040213	0.0394107	0.158481
0.0402152	0.00156409	0.0240292
0.0402222	0.0308981	0.111951
0.0402376	0.0430182	0.225074
0.040252	0.00542642	0.0564278
0.0402735	0.0150752	0.0536466
0.0402797	0.0337221	0.120885
0.0402807	0.000949222	0.00457938
0.0402945	0.0189413	0.111503
0.0402981	0.0342868	0.1959
0.0403292	0.00814725	0.024891
0.0403309	0.0105622	0.0851936
0.0403351	0.0547626	0.207494
0.0403472	0.00810977	0.0795992
0.0403481	0.0553781	0.25196
0.0403548	0.0159491	0.0780115
0.0403708	0.0253079	0.15228
0.0403737	0.0348492	0.136782
0.0403762	0.0162244	0.0710068
0.040379	0.0243152	0.184943
0.0403883	0.0593909	0.126156
0.0403947	0.0623449	0.135914
0.0403963	0.0236027	0.0755427
0.0404116	0.0204399	0.0685289
0.0404168	0.0477439	0.221586
0.0404198	0.00513968	0.0242192
0.0404399	0.0200636	0.109655
0.0404467	0.0107731	0.0791591
0.0404513	0.0155145	0.0730233
0.0404682	0.0352566	0.0896488
0.0404783	0.0293009	0.186288
0.0404792	0.0325091	0.163423
0.0404846	0.018352	0.0792041
0.0404899	0.00180249	0.019284
0.0405099	0.00775489	0.0642088
0.0405119	0.00664691	0.0871981
0.0405283	0.0098647	0.0645862
0.0405337	0.0263828	0.0682528
0.0405412	0.018693	0.106828
0.040544	0.0159939	0.0771101
0.0405596	0.0172205	0.0688714
0.0405631	0.00339174	0.0136423
0.0405788	0.0241772	0.163645
0.0406054	0.0428778	0.0826671
0.0406101	0.0244805	0.199783
0.040611	0.0336807	0.213534
0.0406159	0.0141912	0.123966
0.040616	0.0302744	0.0988033
0.0406197	0.0153843	0.142035
0.0406229	0.0257722	0.0938489
0.0406297	0.00354965	0.0511507
0.0406315	0.0206165	0.0700458
0.0406618	0.0144543	0.0463387
0.0406672	0.046043	0.151143
0.0406792	0.056905	0.257735
0.0406798	0.0110885	0.0747572
0.0406847	0.00722813	0.057343
0.0406861	0.0231591	0.081383
0.0406955	0.0247109	0.128755
0.0407103	0.0128292	0.059315
0.0407249	0.00291033	0.00724779
0.0407357	0.0448569	0.135626
0.0407395	0.0160548	0.0964501
0.0407467	0.0228447	0.0862518
0.0407563	0.0112505	0.0566612
0.0407572	0.00651681	0.0397451
0.0407606	0.013076	0.169553
0.0407615	0.022213	0.180832
0.04078	0.0247589	0.21886
0.0407855	0.0114519	0.0800467
0.0407885	0.0837285	0.263272
0.0407934	0.0331342	0.117588
0.0408004	0.0344947	0.129531
0.0408007	0.0271514	0.112815
0.0408017	0.0113055	0.0716205
0.0408144	0.00788146	0.107849
0.0408241	0.0294693	0.0942525
0.0408262	0.0116129	0.0725888
0.0408406	0.00345568	0.00874646
0.0408853	0.00451923	0.0192943
0.0408862	0.0142618	0.051893
0.0409065	0.056005	0.192311
0.04091	0.0224631	0.0511226
0.0409134	0.0361979	0.103266
0.0409165	0.0681354	0.197712
0.0409181	0.0164276	0.0797108
0.0409201	0.0454412	0.107243
0.0409204	0.0191684	0.0914285
0.0409217	0.0458782	0.239756
0.0409232	0.0202656	0.13566
0.0409331	0.00425581	0.0635443
0.0409719	0.0201154	0.110472
0.0409776	0.0234459	0.0922266
0.0409959	0.00743775	0.0970341
0.0409984	0.00670202	0.0224828
0.0410076	0.0319491	0.0726945
0.0410151	0.0337279	0.108393
0.0410178	0.00435728	0.0900421
0.0410222	0.012085	0.0477598
0.0410274	0.00634842	0.0470383
0.0410358	0.034898	0.147182
0.0410469	0.00546858	0.0513529
0.0410506	0.0206629	0.116924
0.0410552	0.0409654	0.13456
0.041064	0.0569851	0.132438
0.0410733	0.0149513	0.0793922
0.0410809	0.00289755	0.0109616
0.0410875	0.0118141	0.0416192
0.0410925	0.026085	0.0867312
0.0411306	0.0161741	0.177868
0.0411345	0.0266426	0.0986461
0.0411348	0.0155209	0.069096
0.0411424	0.0132761	0.0667438
0.0411451	0.0220217	0.200875
0.0411583	0.0154777	0.0815885
0.0411661	0.0245796	0.151835
0.0411811	0.0218317	0.115145
0.0411879	0.0277529	0.153266
0.0411962	0.00654364	0.119639
0.0412042	0.0266848	0.140437
0.0412047	0.0319624	0.0871003
0.0412155	0.0322939	0.147802
0.041219	0.0308225	0.0961008
0.0412272	0.0232234	0.199546
0.0412312	0.0148486	0.0953387
0.0412487	0.0217494	0.0681686
0.0412543	0.0394931	0.204995
0.0412587	0.0222941	0.117389
0.0412627	0.0224066	0.112076
0.0412637	0.00910555	0.0398146
0.0412647	0.0034577	0.110767
0.0412668	0.014779	0.0389407
0.0412713	0.00666899	0.0229008
0.0412751	0.0169316	0.0718226
0.0412775	0.0136798	0.0569717
0.0412782	0.053263	0.120336
0.0412885	0.0460859	0.144389
0.0412913	0.0893947	0.188545
0.0413021	0.000714729	0.00334986
0.041305	0.0165613	0.0842367
0.0413081	0.0159681	0.0618874
0.0413415	0.0244149	0.130965
0.0413468	0.055009	0.149714
0.0413529	0.0254917	0.0665754
0.0413609	0.018811	0.056399
0.041361	0.054589	0.156187
0.0413649	0.0341391	0.116835
0.0413735	0.0242193	0.128907
0.0413837	0.0506459	0.139529
0.0413844	0.0143638	0.0523227
0.0413969	0.0249871	0.142929
0.0413979	0.030036	0.168445
0.0414003	0.0246878	0.131365
0.0414011	0.0201844	0.0729742
0.0414016	0.0272217	0.175927
0.0414049	0.00973659	0.11766
0.0414092	0.012565	0.10406
0.0414529	0.0391264	0.140356
0.0414536	0.0184214	0.04146
0.041455	0.0181786	0.16065
0.0414661	0.00492711	0.026735
0.0414705	0.0279459	0.0942011
0.0414732	0.0709736	0.184672
0.0414785	0.00179609	0.0137133
0.0414816	0.0218013	0.119506
0.0414842	0.0270651	0.121751
0.041501	0.0183351	0.112352
0.041502	0.0254179	0.0633362
0.0415448	0.0119628	0.0582384
0.0415493	0.00514199	0.0447404
0.0415563	0.033479	0.114871
0.0415651	0.0408543	0.149322
0.0415785	0.00922732	0.0611239
0.0415802	0.0109376	0.182535
0.0415904	0.00251307	0.0120176
0.0415939	0.0301481	0.194125
0.0415983	0.00849839	0.0690293
0.0416076	0.00551387	0.0257899
0.0416117	0.0242738	0.0773972
0.0416204	0.0276122	0.11653
0.0416223	0.00782655	0.0179022
0.0416524	0.00861442	0.0658915
0.0416562	0.0198151	0.0536083
0.0416568	0.0254547	0.139788
0.0416645	0.0441931	0.107971
0.0416786	0.00871459	0.0302621
0.0416816	0.0148232	0.070727
0.0417002	0.00847399	0.0629941
0.0417099	0.003034	0.0202726
0.0417139	0.0244061	0.0718083
0.0417158	0.0151948	0.105466
0.0417158	0.0320426	0.119071
0.041716	0.00248605	0.0102462
0.041723	0.0151314	0.10946
0.0417306	0.0197529	0.101282
0.0417469	0.00590511	0.0217755
0.0417562	0.0174388	0.080895
0.0417573	0.0106411	0.0319028
0.0417594	0.00890055	0.0485471
0.0417604	0.0245862	0.103469
0.0417649	0.0198856	0.054036
0.0417924	0.0111705	0.0609915
0.0418019	0.0169611	0.0758946
0.0418112	0.0137503	0.175703
0.0418311	0.00189219	0.00496685
0.0418348	0.0208185	0.126411
0.0418454	0.00541028	0.0474509
0.0418575	0.0263025	0.135952
0.041865	0.00715285	0.0610436
0.0418749	0.00837687	0.0421571
0.0418792	0.0458408	0.133595
0.0419003	0.00430377	0.0128345
0.0419123	0.0305806	0.0852699
0.0419216	0.00235921	0.0215789
0.0419276	0.00540999	0.0147248
0.0419323	0.0169461	0.121114
0.0419364	0.0142025	0.156621
0.0419419	0.101556	0.229984
0.0419511	0.0272492	0.0898548
0.0419528	0.0083982	0.0354103
0.0419548	0.00977012	0.0341368
0.0419549	0.0217468	0.139071
0.0419605	0.0107394	0.0668613
0.0419621	0.0104811	0.0398961
0.0419763	0.0202568	0.0896496
0.0419834	0.00777764	0.0381204
0.0420011	0.00818107	0.0955608
0.0420112	0.0152432	0.0867211
0.0420316	0.067992	0.265927
0.0420317	0.0471766	0.182019
0.0420327	0.0646926	0.271901
0.042075	0.0214716	0.102498
0.0420803	0.00429025	0.0174505
0.0421207	0.0285826	0.102883
0.0421243	0.00275029	0.0609843
0.0421302	0.0386384	0.170558
0.0421397	0.0166872	0.105528
0.0421484	0.0359186	0.116973
0.0421516	0.0394339	0.113418
0.0421716	0.0258244	0.0758731
0.04218	0.0117629	0.0734074
0.0421816	0.0338452	0.15401
0.0422012	0.0383451	0.13745
0.0422021	0.0155634	0.0995838
0.0422032	0.0165443	0.068617
0.0422133	0.021406	0.0804316
0.0422143	0.00960462	0.0765196
0.0422187	0.0476069	0.211216
0.0422293	0.021861	0.136448
0.0422353	0.0355348	0.111204
0.0422565	0.017816	0.0951695
0.0422607	0.0158545	0.109577
0.0422609	0.02543	0.121841
0.0422696	0.0091575	0.0592736
0.0422773	0.00914901	0.045085
0.0422811	0.0297378	0.132529
0.0422878	0.0254035	0.128964
0.0423058	0.00806103	0.0441833
0.0423071	0.035678	0.206872
0.0423109	0.0373765	0.104881
0.0423161	0.056772	0.178834
0.0423219	0.0822229	0.248139
0.0423245	0.0130192	0.117187
0.0423504	0.0168759	0.0991978
0.0423603	0.0127928	0.0966743
0.0423648	0.0154516	0.112934
0.0423697	0.0209991	0.0732697
0.0423741	0.0186758	0.0633949
0.0423769	0.0421546	0.13178
0.0423886	0.0078935	0.0407822
0.0423995	0.00514342	0.0277246
0.0424138	0.033308	0.165955
0.0424139	0.00183096	0.0127262
0.0424147	0.0401388	0.128141
0.0424301	0.0267084	0.0830456
0.0424332	0.0300541	0.172749
0.0424342	0.00692059	0.061877
0.0424563	0.00286577	0.0406701
0.0424592	0.0259011	0.109004
0.0424669	0.00346458	0.0180125
0.04247	0.0166322	0.109938
0.0424761	0.00433113	0.10881
0.0424784	0.0316752	0.150287
0.042504	0.0085156	0.0615418
0.0425118	0.0115558	0.110691
0.0425132	0.0123353	0.0440264
0.0425225	0.0252666	0.125074
0.0425341	0.0182725	0.131257
0.042543	0.00378595	0.0150118
0.0425608	0.0982038	0.213392
0.0425617	0.0126956	0.0671672
0.0425745	0.00115436	0.00451608
0.0425812	0.0127153	0.0680399
0.0426075	0.00243068	0.0100132
0.0426254	0.026498	0.147175
0.0426262	0.0212611	0.0913972
0.0426315	0.0812068	0.216756
0.0426361	0.00489321	0.0299409
0.0426378	0.0226472	0.0882234
0.0426462	0.0308092	0.0893632
0.0426465	0.0755202	0.248619
0.0426659	0.0076064	0.161329
0.0426802	0.0139457	0.0629961
0.0426936	0.0174096	0.101512
0.0426953	0.02776	0.176589
0.0426983	0.0416235	0.138372
0.0426985	0.0286139	0.132365
0.0427028	0.0360919	0.18045
0.042704	0.00327219	0.0435182
0.0427055	0.00650714	0.0489071
0.0427128	0.00935834	0.0804667
0.042744	0.0421809	0.133198
0.0427453	0.0180032	0.0426137
0.042759	0.0158112	0.178672
0.0427721	0.00208728	0.0112187
0.0427779	0.0182923	0.0804287
0.0427798	0.00250812	0.017755
0.0427863	0.0184956	0.0680691
0.0427863	0.02105	0.153458
0.0427919	0.0216643	0.0885512
0.0427983	0.00380083	0.0172814
0.0428397	0.00514066	0.0491526
0.0428507	0.00797372	0.120058
0.0428549	0.0168459	0.0678563
0.0428667	0.0023227	0.0122743
0.0428773	0.0383465	0.123807
0.0428836	0.0148773	0.0757273
0.0428848	0.0322515	0.0996959
0.0428858	0.0100905	0.0615433
0.0428897	0.0137266	0.0610628
0.0428979	0.0156612	0.0581354
0.0429035	0.0200907	0.105971
0.0429285	0.0104251	0.0614742
0.0429339	0.0114049	0.0848749
0.0429359	0.0122917	0.0299802
0.0429374	0.00467365	0.0108178
0.0429381	0.00267775	0.0231183
0.0429482	0.0304619	0.18181
0.0429508	0.032373	0.161068
0.0429537	0.0135776	0.0708356
0.0429618	0.0403105	0.190032
0.0429657	0.0132207	0.0565459
0.0429768	0.0249754	0.0922826
0.0429773	0.0250783	0.0811541
0.0429963	0.0151076	0.115393
0.0429985	0.030206	0.187248
0.0430035	0.00597009	0.0302632
0.0430194	0.00659846	0.0564644
0.0430217	0.0223358	0.0808499
0.0430329	0.0107062	0.0420809
0.0430421	0.00525393	0.060192
0.0430457	0.0131338	0.108218
0.043076	0.0173312	0.168896
0.0430779	0.0179649	0.0865177
0.043094	0.0164877	0.0822279
0.0430995	0.00458	0.0281682
0.0431186	0.0032932	0.0146231
0.0431218	0.0182397	0.0575805
0.0431319	0.0205409	0.152939
0.043156	0.0161014	0.11027
0.0431635	0.0222664	0.112277
0.0431728	0.018647	0.125882
0.0431767	0.0359625	0.137839
0.0431996	0.00305833	0.0237193
0.0432036	0.0150472	0.0518803
0.0432037	0.0484772	0.142184
0.043204	0.00871357	0.0365608
0.0432094	0.00610626	0.0298565
0.0432223	0.0207418	0.113395
0.0432251	0.00302042	0.0137446
0.0432257	0.0315324	0.106442
0.0432273	0.00543318	0.0260903
0.0432393	0.0449095	0.164648
0.043247	0.0133901	0.0484636
0.0432475	0.0283173	0.103609
0.0432494	0.0162589	0.0856875
0.0432741	0.0156064	0.0945724
0.0432807	0.00836192	0.113293
0.0432841	0.0102439	0.0263998
0.0432849	0.0322196	0.142771
0.0432887	0.0148409	0.131511
0.0432889	0.0115672	0.029139
0.043292	0.0138876	0.110051
0.0432924	0.00322932	0.0351991
0.0432929	0.0188835	0.0443238
0.0433056	0.0119546	0.0924782
0.043324	0.018104	0.0765255
0.0433305	0.0348712	0.214681
0.0433525	0.0105852	0.033609
0.0433551	0.00848875	0.0256133
0.043357	0.0582883	0.150077
0.0433677	0.0470871	0.158161
0.0433779	0.0186091	0.0901298
0.0433911	0.0105329	0.0318018
0.0433916	0.014253	0.049121
0.0434021	0.00643652	0.0224665
0.0434031	0.0224309	0.101603
