out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_058.txt:dR_min:	0.0423741	 properTime:	0.0186758	 distance:	0.0633949
out_019.txt:dR_min:	0.0423769	 properTime:	0.0421546	 distance:	0.13178
out_094.txt:dR_min:	0.0423886	 properTime:	0.0078935	 distance:	0.0407822
out_113.txt:dR_min:	0.0423995	 properTime:	0.00514342	 distance:	0.0277246
out_156.txt:dR_min:	0.0424138	 properTime:	0.033308	 distance:	0.165955
out_067.txt:dR_min:	0.0424139	 properTime:	0.00183096	 distance:	0.0127262
out_108.txt:dR_min:	0.0424147	 properTime:	0.0401388	 distance:	0.128141
out_101.txt:dR_min:	0.0424301	 properTime:	0.0267084	 distance:	0.0830456
out_082.txt:dR_min:	0.0424332	 properTime:	0.0300541	 distance:	0.172749
out_051.txt:dR_min:	0.0424342	 properTime:	0.00692059	 distance:	0.061877
out_060.txt:dR_min:	0.0424563	 properTime:	0.00286577	 distance:	0.0406701
out_134.txt:dR_min:	0.0424592	 properTime:	0.0259011	 distance:	0.109004
out_153.txt:dR_min:	0.0424669	 properTime:	0.00346458	 distance:	0.0180125
out_190.txt:dR_min:	0.04247	 properTime:	0.0166322	 distance:	0.109938
out_025.txt:dR_min:	0.0424761	 properTime:	0.00433113	 distance:	0.10881
out_212.txt:dR_min:	0.0424784	 properTime:	0.0316752	 distance:	0.150287
out_002.txt:dR_min:	0.042504	 properTime:	0.0085156	 distance:	0.0615418
out_038.txt:dR_min:	0.0425118	 properTime:	0.0115558	 distance:	0.110691
out_070.txt:dR_min:	0.0425132	 properTime:	0.0123353	 distance:	0.0440264
out_033.txt:dR_min:	0.0425225	 properTime:	0.0252666	 distance:	0.125074
out_004.txt:dR_min:	0.0425341	 properTime:	0.0182725	 distance:	0.131257
out_157.txt:dR_min:	0.042543	 properTime:	0.00378595	 distance:	0.0150118
out_080.txt:dR_min:	0.0425608	 properTime:	0.0982038	 distance:	0.213392
out_178.txt:dR_min:	0.0425617	 properTime:	0.0126956	 distance:	0.0671672
out_003.txt:dR_min:	0.0425745	 properTime:	0.00115436	 distance:	0.00451608
out_054.txt:dR_min:	0.0425812	 properTime:	0.0127153	 distance:	0.0680399
out_171.txt:dR_min:	0.0426075	 properTime:	0.00243068	 distance:	0.0100132
out_020.txt:dR_min:	0.0426254	 properTime:	0.026498	 distance:	0.147175
out_163.txt:dR_min:	0.0426262	 properTime:	0.0212611	 distance:	0.0913972
out_054.txt:dR_min:	0.0426315	 properTime:	0.0812068	 distance:	0.216756
out_177.txt:dR_min:	0.0426361	 properTime:	0.00489321	 distance:	0.0299409
out_107.txt:dR_min:	0.0426378	 properTime:	0.0226472	 distance:	0.0882234
out_064.txt:dR_min:	0.0426462	 properTime:	0.0308092	 distance:	0.0893632
out_214.txt:dR_min:	0.0426465	 properTime:	0.0755202	 distance:	0.248619
out_008.txt:dR_min:	0.0426659	 properTime:	0.0076064	 distance:	0.161329
out_179.txt:dR_min:	0.0426802	 properTime:	0.0139457	 distance:	0.0629961
out_045.txt:dR_min:	0.0426936	 properTime:	0.0174096	 distance:	0.101512
out_008.txt:dR_min:	0.0426953	 properTime:	0.02776	 distance:	0.176589
out_161.txt:dR_min:	0.0426983	 properTime:	0.0416235	 distance:	0.138372
out_105.txt:dR_min:	0.0426985	 properTime:	0.0286139	 distance:	0.132365
out_011.txt:dR_min:	0.0427028	 properTime:	0.0360919	 distance:	0.18045
out_079.txt:dR_min:	0.042704	 properTime:	0.00327219	 distance:	0.0435182
out_213.txt:dR_min:	0.0427055	 properTime:	0.00650714	 distance:	0.0489071
out_024.txt:dR_min:	0.0427128	 properTime:	0.00935834	 distance:	0.0804667
out_154.txt:dR_min:	0.042744	 properTime:	0.0421809	 distance:	0.133198
out_137.txt:dR_min:	0.0427453	 properTime:	0.0180032	 distance:	0.0426137
out_093.txt:dR_min:	0.042759	 properTime:	0.0158112	 distance:	0.178672
out_118.txt:dR_min:	0.0427721	 properTime:	0.00208728	 distance:	0.0112187
out_189.txt:dR_min:	0.0427779	 properTime:	0.0182923	 distance:	0.0804287
out_077.txt:dR_min:	0.0427798	 properTime:	0.00250812	 distance:	0.017755
out_098.txt:dR_min:	0.0427863	 properTime:	0.0184956	 distance:	0.0680691
out_061.txt:dR_min:	0.0427863	 properTime:	0.02105	 distance:	0.153458
out_093.txt:dR_min:	0.0427919	 properTime:	0.0216643	 distance:	0.0885512
out_142.txt:dR_min:	0.0427983	 properTime:	0.00380083	 distance:	0.0172814
out_185.txt:dR_min:	0.0428397	 properTime:	0.00514066	 distance:	0.0491526
out_085.txt:dR_min:	0.0428507	 properTime:	0.00797372	 distance:	0.120058
out_010.txt:dR_min:	0.0428549	 properTime:	0.0168459	 distance:	0.0678563
out_013.txt:dR_min:	0.0428667	 properTime:	0.0023227	 distance:	0.0122743
out_020.txt:dR_min:	0.0428773	 properTime:	0.0383465	 distance:	0.123807
out_162.txt:dR_min:	0.0428836	 properTime:	0.0148773	 distance:	0.0757273
out_080.txt:dR_min:	0.0428848	 properTime:	0.0322515	 distance:	0.0996959
out_208.txt:dR_min:	0.0428858	 properTime:	0.0100905	 distance:	0.0615433
out_033.txt:dR_min:	0.0428897	 properTime:	0.0137266	 distance:	0.0610628
out_120.txt:dR_min:	0.0428979	 properTime:	0.0156612	 distance:	0.0581354
out_039.txt:dR_min:	0.0429035	 properTime:	0.0200907	 distance:	0.105971
out_010.txt:dR_min:	0.0429285	 properTime:	0.0104251	 distance:	0.0614742
out_043.txt:dR_min:	0.0429339	 properTime:	0.0114049	 distance:	0.0848749
out_192.txt:dR_min:	0.0429359	 properTime:	0.0122917	 distance:	0.0299802
out_128.txt:dR_min:	0.0429374	 properTime:	0.00467365	 distance:	0.0108178
out_129.txt:dR_min:	0.0429381	 properTime:	0.00267775	 distance:	0.0231183
out_044.txt:dR_min:	0.0429482	 properTime:	0.0304619	 distance:	0.18181
out_199.txt:dR_min:	0.0429508	 properTime:	0.032373	 distance:	0.161068
out_047.txt:dR_min:	0.0429537	 properTime:	0.0135776	 distance:	0.0708356
out_024.txt:dR_min:	0.0429618	 properTime:	0.0403105	 distance:	0.190032
out_028.txt:dR_min:	0.0429657	 properTime:	0.0132207	 distance:	0.0565459
out_002.txt:dR_min:	0.0429768	 properTime:	0.0249754	 distance:	0.0922826
out_041.txt:dR_min:	0.0429773	 properTime:	0.0250783	 distance:	0.0811541
out_067.txt:dR_min:	0.0429963	 properTime:	0.0151076	 distance:	0.115393
out_125.txt:dR_min:	0.0429985	 properTime:	0.030206	 distance:	0.187248
out_132.txt:dR_min:	0.0430035	 properTime:	0.00597009	 distance:	0.0302632
out_176.txt:dR_min:	0.0430194	 properTime:	0.00659846	 distance:	0.0564644
out_153.txt:dR_min:	0.0430217	 properTime:	0.0223358	 distance:	0.0808499
out_158.txt:dR_min:	0.0430329	 properTime:	0.0107062	 distance:	0.0420809
out_187.txt:dR_min:	0.0430421	 properTime:	0.00525393	 distance:	0.060192
out_185.txt:dR_min:	0.0430457	 properTime:	0.0131338	 distance:	0.108218
out_104.txt:dR_min:	0.043076	 properTime:	0.0173312	 distance:	0.168896
out_109.txt:dR_min:	0.0430779	 properTime:	0.0179649	 distance:	0.0865177
out_021.txt:dR_min:	0.043094	 properTime:	0.0164877	 distance:	0.0822279
out_148.txt:dR_min:	0.0430995	 properTime:	0.00458	 distance:	0.0281682
out_080.txt:dR_min:	0.0431186	 properTime:	0.0032932	 distance:	0.0146231
out_103.txt:dR_min:	0.0431218	 properTime:	0.0182397	 distance:	0.0575805
out_048.txt:dR_min:	0.0431319	 properTime:	0.0205409	 distance:	0.152939
out_036.txt:dR_min:	0.043156	 properTime:	0.0161014	 distance:	0.11027
out_033.txt:dR_min:	0.0431635	 properTime:	0.0222664	 distance:	0.112277
out_111.txt:dR_min:	0.0431728	 properTime:	0.018647	 distance:	0.125882
out_056.txt:dR_min:	0.0431767	 properTime:	0.0359625	 distance:	0.137839
out_122.txt:dR_min:	0.0431996	 properTime:	0.00305833	 distance:	0.0237193
out_215.txt:dR_min:	0.0432036	 properTime:	0.0150472	 distance:	0.0518803
out_113.txt:dR_min:	0.0432037	 properTime:	0.0484772	 distance:	0.142184
out_035.txt:dR_min:	0.043204	 properTime:	0.00871357	 distance:	0.0365608
out_193.txt:dR_min:	0.0432094	 properTime:	0.00610626	 distance:	0.0298565
out_148.txt:dR_min:	0.0432223	 properTime:	0.0207418	 distance:	0.113395
out_212.txt:dR_min:	0.0432251	 properTime:	0.00302042	 distance:	0.0137446
out_010.txt:dR_min:	0.0432257	 properTime:	0.0315324	 distance:	0.106442
out_093.txt:dR_min:	0.0432273	 properTime:	0.00543318	 distance:	0.0260903
out_195.txt:dR_min:	0.0432393	 properTime:	0.0449095	 distance:	0.164648
out_000.txt:dR_min:	0.043247	 properTime:	0.0133901	 distance:	0.0484636
out_076.txt:dR_min:	0.0432475	 properTime:	0.0283173	 distance:	0.103609
out_084.txt:dR_min:	0.0432494	 properTime:	0.0162589	 distance:	0.0856875
out_011.txt:dR_min:	0.0432741	 properTime:	0.0156064	 distance:	0.0945724
out_209.txt:dR_min:	0.0432807	 properTime:	0.00836192	 distance:	0.113293
out_107.txt:dR_min:	0.0432841	 properTime:	0.0102439	 distance:	0.0263998
out_202.txt:dR_min:	0.0432849	 properTime:	0.0322196	 distance:	0.142771
out_070.txt:dR_min:	0.0432887	 properTime:	0.0148409	 distance:	0.131511
out_051.txt:dR_min:	0.0432889	 properTime:	0.0115672	 distance:	0.029139
out_154.txt:dR_min:	0.043292	 properTime:	0.0138876	 distance:	0.110051
out_112.txt:dR_min:	0.0432924	 properTime:	0.00322932	 distance:	0.0351991
out_090.txt:dR_min:	0.0432929	 properTime:	0.0188835	 distance:	0.0443238
out_110.txt:dR_min:	0.0433056	 properTime:	0.0119546	 distance:	0.0924782
out_138.txt:dR_min:	0.043324	 properTime:	0.018104	 distance:	0.0765255
out_009.txt:dR_min:	0.0433305	 properTime:	0.0348712	 distance:	0.214681
out_023.txt:dR_min:	0.0433525	 properTime:	0.0105852	 distance:	0.033609
out_057.txt:dR_min:	0.0433551	 properTime:	0.00848875	 distance:	0.0256133
out_184.txt:dR_min:	0.043357	 properTime:	0.0582883	 distance:	0.150077
out_097.txt:dR_min:	0.0433677	 properTime:	0.0470871	 distance:	0.158161
out_032.txt:dR_min:	0.0433779	 properTime:	0.0186091	 distance:	0.0901298
out_086.txt:dR_min:	0.0433911	 properTime:	0.0105329	 distance:	0.0318018
out_113.txt:dR_min:	0.0433916	 properTime:	0.014253	 distance:	0.049121
out_060.txt:dR_min:	0.0434021	 properTime:	0.00643652	 distance:	0.0224665
out_036.txt:dR_min:	0.0434031	 properTime:	0.0224309	 distance:	0.101603
out_144.txt:dR_min:	0.0434246	 properTime:	0.00971614	 distance:	0.0503509
out_016.txt:dR_min:	0.0434247	 properTime:	0.00607834	 distance:	0.0173325
out_168.txt:dR_min:	0.0434327	 properTime:	0.00531346	 distance:	0.0316968
out_002.txt:dR_min:	0.0434332	 properTime:	0.0183497	 distance:	0.0714502
out_195.txt:dR_min:	0.0434366	 properTime:	0.0134812	 distance:	0.0430417
out_188.txt:dR_min:	0.0434401	 properTime:	0.0241126	 distance:	0.180264
out_048.txt:dR_min:	0.0434902	 properTime:	0.0325426	 distance:	0.0833862
out_068.txt:dR_min:	0.0434947	 properTime:	0.0192646	 distance:	0.100836
out_006.txt:dR_min:	0.0435022	 properTime:	0.0142746	 distance:	0.0893095
out_156.txt:dR_min:	0.0435073	 properTime:	0.0189094	 distance:	0.10092
out_092.txt:dR_min:	0.0435085	 properTime:	0.046806	 distance:	0.121394
out_032.txt:dR_min:	0.0435191	 properTime:	0.0180404	 distance:	0.14076
out_136.txt:dR_min:	0.043521	 properTime:	0.03272	 distance:	0.0867822
out_150.txt:dR_min:	0.0435301	 properTime:	0.0077254	 distance:	0.0375915
out_073.txt:dR_min:	0.0435324	 properTime:	0.00505318	 distance:	0.069749
out_084.txt:dR_min:	0.0435332	 properTime:	0.0130557	 distance:	0.0520298
out_125.txt:dR_min:	0.0435413	 properTime:	0.0199402	 distance:	0.0519203
out_007.txt:dR_min:	0.0435488	 properTime:	0.0306534	 distance:	0.115643
out_152.txt:dR_min:	0.0435536	 properTime:	0.0199466	 distance:	0.114582
out_149.txt:dR_min:	0.0435545	 properTime:	0.012165	 distance:	0.0623769
out_103.txt:dR_min:	0.0435612	 properTime:	0.0117136	 distance:	0.0754631
out_007.txt:dR_min:	0.0435615	 properTime:	0.00932873	 distance:	0.0517831
out_178.txt:dR_min:	0.0435641	 properTime:	0.0156884	 distance:	0.087894
out_082.txt:dR_min:	0.0435673	 properTime:	0.00329643	 distance:	0.0152208
out_170.txt:dR_min:	0.0435677	 properTime:	0.0115094	 distance:	0.0959834
out_179.txt:dR_min:	0.0435692	 properTime:	0.0220027	 distance:	0.0834411
out_083.txt:dR_min:	0.0435907	 properTime:	0.031743	 distance:	0.0813252
out_059.txt:dR_min:	0.0436048	 properTime:	0.0156148	 distance:	0.0452592
out_026.txt:dR_min:	0.0436124	 properTime:	0.00312677	 distance:	0.0197332
out_184.txt:dR_min:	0.0436173	 properTime:	0.0240499	 distance:	0.0609292
out_018.txt:dR_min:	0.0436191	 properTime:	0.0435197	 distance:	0.0977437
out_133.txt:dR_min:	0.0436201	 properTime:	0.00569734	 distance:	0.0486701
out_022.txt:dR_min:	0.0436204	 properTime:	0.0243558	 distance:	0.104277
out_048.txt:dR_min:	0.0436223	 properTime:	0.0257884	 distance:	0.0750141
out_104.txt:dR_min:	0.0436224	 properTime:	0.00760967	 distance:	0.0350544
out_144.txt:dR_min:	0.0436267	 properTime:	0.00557274	 distance:	0.0115516
out_167.txt:dR_min:	0.0436386	 properTime:	0.0238598	 distance:	0.117876
out_088.txt:dR_min:	0.0436449	 properTime:	0.00873601	 distance:	0.0575364
out_078.txt:dR_min:	0.043654	 properTime:	0.00673368	 distance:	0.0266377
out_141.txt:dR_min:	0.0436606	 properTime:	0.0574231	 distance:	0.130823
out_140.txt:dR_min:	0.0436723	 properTime:	0.0288228	 distance:	0.0663051
out_006.txt:dR_min:	0.0436754	 properTime:	0.0156595	 distance:	0.187126
out_162.txt:dR_min:	0.0436887	 properTime:	0.0109404	 distance:	0.14679
out_117.txt:dR_min:	0.043705	 properTime:	0.00503874	 distance:	0.0284264
out_173.txt:dR_min:	0.0437124	 properTime:	0.00731413	 distance:	0.0237519
out_162.txt:dR_min:	0.0437225	 properTime:	0.0219788	 distance:	0.139466
out_087.txt:dR_min:	0.0437438	 properTime:	0.0127437	 distance:	0.0844317
out_098.txt:dR_min:	0.0437487	 properTime:	0.0228302	 distance:	0.0909336
out_181.txt:dR_min:	0.043753	 properTime:	0.0281359	 distance:	0.11875
out_215.txt:dR_min:	0.0437668	 properTime:	0.0368529	 distance:	0.178099
out_143.txt:dR_min:	0.0437811	 properTime:	0.00876108	 distance:	0.0780191
out_175.txt:dR_min:	0.0438267	 properTime:	0.0147819	 distance:	0.100946
out_038.txt:dR_min:	0.043827	 properTime:	0.0148384	 distance:	0.166385
out_133.txt:dR_min:	0.0438271	 properTime:	0.0103702	 distance:	0.0308432
out_158.txt:dR_min:	0.0438323	 properTime:	0.00440442	 distance:	0.0138453
out_015.txt:dR_min:	0.0438348	 properTime:	0.0100284	 distance:	0.0379007
out_036.txt:dR_min:	0.0438517	 properTime:	0.0405405	 distance:	0.169368
out_051.txt:dR_min:	0.0438522	 properTime:	0.0414123	 distance:	0.296982
out_077.txt:dR_min:	0.0438613	 properTime:	0.0107696	 distance:	0.06507
out_060.txt:dR_min:	0.0438657	 properTime:	0.0151741	 distance:	0.120444
out_049.txt:dR_min:	0.0438912	 properTime:	0.0130805	 distance:	0.147221
out_134.txt:dR_min:	0.0438947	 properTime:	0.00156292	 distance:	0.00828923
out_113.txt:dR_min:	0.0439005	 properTime:	0.0214083	 distance:	0.0671912
out_204.txt:dR_min:	0.0439101	 properTime:	0.045124	 distance:	0.22346
out_012.txt:dR_min:	0.0439124	 properTime:	0.00677819	 distance:	0.0437431
out_088.txt:dR_min:	0.0439228	 properTime:	0.0472969	 distance:	0.186502
out_057.txt:dR_min:	0.043933	 properTime:	0.0145067	 distance:	0.117364
out_125.txt:dR_min:	0.0439526	 properTime:	0.0028552	 distance:	0.0121433
out_107.txt:dR_min:	0.0439746	 properTime:	0.0325325	 distance:	0.0607449
out_137.txt:dR_min:	0.0439775	 properTime:	0.0217739	 distance:	0.0843577
out_007.txt:dR_min:	0.0439904	 properTime:	0.00955012	 distance:	0.0301957
out_016.txt:dR_min:	0.0439913	 properTime:	0.0181154	 distance:	0.0699743
out_132.txt:dR_min:	0.0439948	 properTime:	0.0106056	 distance:	0.174824
out_204.txt:dR_min:	0.0439988	 properTime:	0.0158669	 distance:	0.0787404
out_008.txt:dR_min:	0.0440051	 properTime:	0.0320829	 distance:	0.204011
out_067.txt:dR_min:	0.0440101	 properTime:	0.0400303	 distance:	0.123803
out_089.txt:dR_min:	0.0440145	 properTime:	0.0209877	 distance:	0.202129
out_070.txt:dR_min:	0.0440164	 properTime:	0.0222988	 distance:	0.0933297
out_034.txt:dR_min:	0.044018	 properTime:	0.0187928	 distance:	0.0805513
out_008.txt:dR_min:	0.0440271	 properTime:	0.0255918	 distance:	0.176466
out_033.txt:dR_min:	0.0440346	 properTime:	0.012432	 distance:	0.179299
out_138.txt:dR_min:	0.0440647	 properTime:	0.0311812	 distance:	0.106438
out_027.txt:dR_min:	0.044072	 properTime:	0.020132	 distance:	0.0661627
out_209.txt:dR_min:	0.044075	 properTime:	0.0241666	 distance:	0.0902634
out_199.txt:dR_min:	0.0440943	 properTime:	0.0402225	 distance:	0.213646
out_105.txt:dR_min:	0.0441041	 properTime:	0.00843286	 distance:	0.135574
out_123.txt:dR_min:	0.0441268	 properTime:	0.0248932	 distance:	0.0929561
out_109.txt:dR_min:	0.0441369	 properTime:	0.0296487	 distance:	0.150519
out_019.txt:dR_min:	0.0441494	 properTime:	0.00547569	 distance:	0.0347163
out_141.txt:dR_min:	0.0441585	 properTime:	0.0143	 distance:	0.104067
out_050.txt:dR_min:	0.0441623	 properTime:	0.00128237	 distance:	0.0139342
out_067.txt:dR_min:	0.044198	 properTime:	0.00781661	 distance:	0.0451243
out_171.txt:dR_min:	0.0441986	 properTime:	0.0270221	 distance:	0.124163
out_155.txt:dR_min:	0.0442458	 properTime:	0.0187136	 distance:	0.0710206
out_162.txt:dR_min:	0.0442579	 properTime:	0.00910266	 distance:	0.147521
out_142.txt:dR_min:	0.0442754	 properTime:	0.0211086	 distance:	0.148782
out_154.txt:dR_min:	0.0442847	 properTime:	0.00250701	 distance:	0.0147269
out_202.txt:dR_min:	0.0442871	 properTime:	0.00853705	 distance:	0.0367944
out_099.txt:dR_min:	0.0443034	 properTime:	0.00319609	 distance:	0.00977339
out_185.txt:dR_min:	0.0443067	 properTime:	0.0320535	 distance:	0.107979
out_133.txt:dR_min:	0.0443204	 properTime:	0.0178945	 distance:	0.109241
out_183.txt:dR_min:	0.0443269	 properTime:	0.0184468	 distance:	0.0665591
out_084.txt:dR_min:	0.044334	 properTime:	0.0152651	 distance:	0.0418371
out_075.txt:dR_min:	0.0443486	 properTime:	0.00864421	 distance:	0.0832378
out_065.txt:dR_min:	0.0443553	 properTime:	0.00939267	 distance:	0.0255035
out_142.txt:dR_min:	0.0443566	 properTime:	0.0475329	 distance:	0.144766
out_158.txt:dR_min:	0.0443585	 properTime:	0.0105776	 distance:	0.0517934
out_205.txt:dR_min:	0.0443615	 properTime:	0.0698063	 distance:	0.219789
out_024.txt:dR_min:	0.0443721	 properTime:	0.0100724	 distance:	0.0338376
out_035.txt:dR_min:	0.0443905	 properTime:	0.0120468	 distance:	0.0443288
out_078.txt:dR_min:	0.0444161	 properTime:	0.0167189	 distance:	0.100632
out_176.txt:dR_min:	0.044444	 properTime:	0.0203853	 distance:	0.0505695
out_097.txt:dR_min:	0.0444694	 properTime:	0.0182453	 distance:	0.157511
out_203.txt:dR_min:	0.0444781	 properTime:	0.0131867	 distance:	0.0316004
out_002.txt:dR_min:	0.0444808	 properTime:	0.0293686	 distance:	0.0783669
out_212.txt:dR_min:	0.0444828	 properTime:	0.00354888	 distance:	0.0350531
out_068.txt:dR_min:	0.0444896	 properTime:	0.0201133	 distance:	0.0839539
out_209.txt:dR_min:	0.044501	 properTime:	0.0103083	 distance:	0.0435454
out_020.txt:dR_min:	0.0445076	 properTime:	0.0364991	 distance:	0.164124
out_070.txt:dR_min:	0.0445109	 properTime:	0.0308003	 distance:	0.0896191
out_058.txt:dR_min:	0.0445305	 properTime:	0.0325474	 distance:	0.0817675
out_205.txt:dR_min:	0.0445361	 properTime:	0.00750624	 distance:	0.0444947
out_113.txt:dR_min:	0.0445396	 properTime:	0.037492	 distance:	0.117029
out_110.txt:dR_min:	0.0445439	 properTime:	0.00254906	 distance:	0.0177789
out_093.txt:dR_min:	0.0445576	 properTime:	0.0206307	 distance:	0.0700183
out_207.txt:dR_min:	0.0445953	 properTime:	0.0147342	 distance:	0.11737
out_072.txt:dR_min:	0.044599	 properTime:	0.00121917	 distance:	0.00486162
out_061.txt:dR_min:	0.044623	 properTime:	0.00836339	 distance:	0.0211624
out_108.txt:dR_min:	0.0446245	 properTime:	0.0277298	 distance:	0.198401
out_047.txt:dR_min:	0.0446254	 properTime:	0.0200792	 distance:	0.146091
out_034.txt:dR_min:	0.0446335	 properTime:	0.0178764	 distance:	0.0514359
out_031.txt:dR_min:	0.0446432	 properTime:	0.0425313	 distance:	0.110083
out_019.txt:dR_min:	0.0446439	 properTime:	0.0203396	 distance:	0.169285
out_084.txt:dR_min:	0.0446458	 properTime:	0.011939	 distance:	0.0844292
out_203.txt:dR_min:	0.0446505	 properTime:	0.0198327	 distance:	0.0854301
out_154.txt:dR_min:	0.0446531	 properTime:	0.0229277	 distance:	0.0853365
out_133.txt:dR_min:	0.0446566	 properTime:	0.0118953	 distance:	0.0356857
out_050.txt:dR_min:	0.0446594	 properTime:	0.0222908	 distance:	0.0805129
out_213.txt:dR_min:	0.0446612	 properTime:	0.0193542	 distance:	0.0596135
out_210.txt:dR_min:	0.0446834	 properTime:	0.00996027	 distance:	0.141636
out_197.txt:dR_min:	0.0446866	 properTime:	0.0322832	 distance:	0.159998
out_084.txt:dR_min:	0.044687	 properTime:	0.0079411	 distance:	0.0290526
out_098.txt:dR_min:	0.0447	 properTime:	0.0155243	 distance:	0.0786422
out_070.txt:dR_min:	0.0447141	 properTime:	0.0412255	 distance:	0.149149
out_185.txt:dR_min:	0.0447166	 properTime:	0.0138354	 distance:	0.0599288
out_020.txt:dR_min:	0.0447258	 properTime:	0.0647484	 distance:	0.235998
out_130.txt:dR_min:	0.0447414	 properTime:	0.0405478	 distance:	0.124809
out_158.txt:dR_min:	0.0447499	 properTime:	0.0274212	 distance:	0.107708
out_159.txt:dR_min:	0.0447515	 properTime:	0.046857	 distance:	0.221963
out_192.txt:dR_min:	0.0447568	 properTime:	0.00811074	 distance:	0.0402125
out_010.txt:dR_min:	0.0447642	 properTime:	0.0129883	 distance:	0.0695664
out_195.txt:dR_min:	0.0447681	 properTime:	0.0120084	 distance:	0.138808
out_144.txt:dR_min:	0.044773	 properTime:	0.0164083	 distance:	0.0424002
out_159.txt:dR_min:	0.0447772	 properTime:	0.0262679	 distance:	0.0691343
out_190.txt:dR_min:	0.044779	 properTime:	0.028246	 distance:	0.0875185
out_102.txt:dR_min:	0.0447814	 properTime:	0.00349063	 distance:	0.014335
out_119.txt:dR_min:	0.0447896	 properTime:	0.010699	 distance:	0.0630332
out_045.txt:dR_min:	0.0447906	 properTime:	0.0275411	 distance:	0.129542
out_161.txt:dR_min:	0.0448054	 properTime:	0.0523694	 distance:	0.159204
out_080.txt:dR_min:	0.0448062	 properTime:	0.0555116	 distance:	0.180487
out_036.txt:dR_min:	0.0448067	 properTime:	0.0316506	 distance:	0.14182
out_156.txt:dR_min:	0.044809	 properTime:	0.0149127	 distance:	0.0604781
out_125.txt:dR_min:	0.0448126	 properTime:	0.0138376	 distance:	0.092381
out_017.txt:dR_min:	0.0448215	 properTime:	0.0204612	 distance:	0.0494177
out_164.txt:dR_min:	0.0448227	 properTime:	0.0415967	 distance:	0.160297
out_080.txt:dR_min:	0.04483	 properTime:	0.0203546	 distance:	0.0555614
out_192.txt:dR_min:	0.0448436	 properTime:	0.0322933	 distance:	0.150922
out_059.txt:dR_min:	0.0448439	 properTime:	0.00747998	 distance:	0.0371485
out_205.txt:dR_min:	0.0448463	 properTime:	0.0247215	 distance:	0.112012
out_075.txt:dR_min:	0.0448636	 properTime:	0.002607	 distance:	0.0528576
out_183.txt:dR_min:	0.0448651	 properTime:	0.0128833	 distance:	0.054185
out_037.txt:dR_min:	0.0448666	 properTime:	0.0202052	 distance:	0.110446
out_152.txt:dR_min:	0.0448698	 properTime:	0.00151155	 distance:	0.00433861
out_080.txt:dR_min:	0.0448706	 properTime:	0.0676942	 distance:	0.213346
out_058.txt:dR_min:	0.0448719	 properTime:	0.025636	 distance:	0.108185
out_139.txt:dR_min:	0.0448753	 properTime:	0.0230708	 distance:	0.0690288
out_184.txt:dR_min:	0.0449012	 properTime:	0.0173008	 distance:	0.0605963
out_173.txt:dR_min:	0.044913	 properTime:	0.0289735	 distance:	0.0971828
out_022.txt:dR_min:	0.0449131	 properTime:	0.0356989	 distance:	0.138038
out_153.txt:dR_min:	0.044918	 properTime:	0.00328562	 distance:	0.0257511
out_160.txt:dR_min:	0.044923	 properTime:	0.023058	 distance:	0.107596
out_158.txt:dR_min:	0.0449319	 properTime:	0.0150256	 distance:	0.0974019
out_098.txt:dR_min:	0.0449335	 properTime:	0.0128219	 distance:	0.0592946
out_171.txt:dR_min:	0.0449343	 properTime:	0.0211834	 distance:	0.116354
out_140.txt:dR_min:	0.0449481	 properTime:	0.0148483	 distance:	0.11133
out_137.txt:dR_min:	0.0449568	 properTime:	0.0455849	 distance:	0.187211
out_195.txt:dR_min:	0.0449621	 properTime:	0.0171234	 distance:	0.124268
out_148.txt:dR_min:	0.0449778	 properTime:	0.0306882	 distance:	0.108379
out_029.txt:dR_min:	0.044981	 properTime:	0.00767169	 distance:	0.0965441
out_174.txt:dR_min:	0.0449852	 properTime:	0.0391934	 distance:	0.13781
out_001.txt:dR_min:	0.0449884	 properTime:	0.00834776	 distance:	0.0404976
out_118.txt:dR_min:	0.044995	 properTime:	0.00871835	 distance:	0.0351583
out_112.txt:dR_min:	0.045008	 properTime:	0.00948585	 distance:	0.0615025
out_076.txt:dR_min:	0.0450243	 properTime:	0.0160707	 distance:	0.0576284
out_024.txt:dR_min:	0.0450332	 properTime:	0.0464719	 distance:	0.0852845
out_159.txt:dR_min:	0.0450431	 properTime:	0.0230616	 distance:	0.0709989
out_143.txt:dR_min:	0.0450517	 properTime:	0.00490495	 distance:	0.0311251
out_159.txt:dR_min:	0.0450591	 properTime:	0.0249129	 distance:	0.0720961
out_204.txt:dR_min:	0.0450892	 properTime:	0.0129323	 distance:	0.0716085
out_120.txt:dR_min:	0.0450987	 properTime:	0.0299327	 distance:	0.173575
out_191.txt:dR_min:	0.0450999	 properTime:	0.0443548	 distance:	0.134563
out_115.txt:dR_min:	0.0451127	 properTime:	0.00815023	 distance:	0.0439697
out_092.txt:dR_min:	0.0451136	 properTime:	0.0224923	 distance:	0.190622
out_072.txt:dR_min:	0.045118	 properTime:	0.0239163	 distance:	0.20722
out_125.txt:dR_min:	0.0451291	 properTime:	0.0913822	 distance:	0.240242
out_017.txt:dR_min:	0.0451374	 properTime:	0.0130421	 distance:	0.0391272
out_015.txt:dR_min:	0.0451559	 properTime:	0.0142099	 distance:	0.0375956
